ID,Married,Gender,Age,Graduate,Profession,Years_of_Working,Spending_Score,Family_Members,Category,Class(Target)
9303,0,0.0,40,0.0,Artist,1.0,Low,1.0,Cat_6,
9304,0,1.0,32,1.0,Healthcare,,Low,3.0,Cat_6,
9305,0,0.0,52,1.0,Artist,3.0,Low,1.0,Cat_6,
9306,1,1.0,42,1.0,Artist,3.0,Low,1.0,Cat_6,
9307,0,0.0,75,1.0,Lawyer,1.0,Low,,Cat_3,
9308,0,0.0,47,1.0,Artist,1.0,Average,5.0,Cat_4,
9309,1,1.0,73,0.0,Engineer,0.0,Low,,Cat_4,
9310,0,1.0,30,0.0,Healthcare,8.0,Low,4.0,Cat_4,
9311,1,1.0,28,1.0,Doctor,,Low,1.0,Cat_4,
9312,0,0.0,39,1.0,Artist,0.0,Average,4.0,Cat_6,
9313,0,1.0,20,0.0,Healthcare,8.0,Low,4.0,Cat_2,
9314,1,0.0,77,0.0,Lawyer,1.0,High,2.0,Cat_6,
9315,0,0.0,47,0.0,Engineer,0.0,Low,1.0,Cat_6,
9316,0,1.0,19,0.0,Doctor,1.0,Low,4.0,Cat_6,
9317,0,0.0,74,1.0,Lawyer,1.0,Low,1.0,Cat_6,
9318,1,1.0,39,1.0,Artist,1.0,Low,,Cat_4,
9319,1,0.0,53,1.0,Artist,3.0,Average,4.0,Cat_6,
9320,0,1.0,25,0.0,Healthcare,1.0,Low,3.0,Cat_6,
9321,1,0.0,35,0.0,Entertainment,8.0,Average,4.0,Cat_3,
9322,1,0.0,47,1.0,Executive,0.0,High,4.0,,
9323,1,0.0,59,0.0,Entertainment,6.0,Average,3.0,Cat_3,
9324,1,0.0,33,1.0,Doctor,9.0,Average,2.0,Cat_4,
9325,0,,49,1.0,Artist,0.0,Low,4.0,Cat_2,
9326,1,1.0,19,0.0,Healthcare,,Low,4.0,Cat_6,
9327,0,1.0,35,0.0,Artist,7.0,Low,2.0,Cat_6,
9328,1,1.0,45,1.0,Artist,9.0,Low,1.0,Cat_6,
9329,1,0.0,40,0.0,Entertainment,14.0,Average,3.0,Cat_6,
9330,0,1.0,33,1.0,Healthcare,0.0,Low,1.0,Cat_6,
9331,1,0.0,50,1.0,Executive,1.0,High,3.0,Cat_6,
9332,1,1.0,20,0.0,Healthcare,1.0,Low,5.0,Cat_2,
9333,1,0.0,65,0.0,Entertainment,1.0,Low,1.0,Cat_6,
9334,1,1.0,19,0.0,Doctor,0.0,Low,5.0,Cat_2,
9335,0,1.0,39,1.0,Engineer,0.0,Low,4.0,Cat_6,
9336,1,0.0,62,0.0,Executive,1.0,Low,2.0,Cat_6,
9337,0,0.0,75,0.0,Lawyer,0.0,High,2.0,Cat_6,
9338,0,1.0,37,1.0,Artist,3.0,Low,1.0,Cat_3,
9339,1,0.0,82,1.0,Lawyer,7.0,Low,1.0,Cat_6,
9340,1,1.0,25,1.0,Entertainment,1.0,Low,3.0,Cat_6,
9341,0,1.0,32,1.0,Doctor,,Low,2.0,Cat_3,
9342,1,0.0,50,1.0,Entertainment,6.0,Low,3.0,Cat_6,
9343,1,1.0,19,0.0,Healthcare,8.0,Low,6.0,Cat_6,
9344,1,0.0,42,1.0,Executive,1.0,High,3.0,Cat_6,
9345,0,0.0,35,1.0,Artist,2.0,Average,2.0,Cat_6,
9346,1,1.0,32,0.0,Healthcare,1.0,Low,4.0,Cat_2,
9347,1,0.0,65,1.0,Artist,4.0,Low,,Cat_6,
9348,1,1.0,35,0.0,Entertainment,0.0,Low,2.0,Cat_6,
9349,0,,29,1.0,Entertainment,0.0,High,1.0,Cat_1,
9350,0,1.0,33,1.0,Engineer,1.0,Low,4.0,Cat_3,
9351,1,1.0,32,0.0,Doctor,3.0,Low,7.0,Cat_4,
9352,1,0.0,50,1.0,Artist,,Low,2.0,Cat_6,
9353,0,1.0,25,1.0,Healthcare,0.0,Low,3.0,Cat_5,
9354,1,1.0,19,0.0,Healthcare,8.0,Low,4.0,Cat_3,
9355,1,1.0,48,1.0,Artist,1.0,Low,1.0,Cat_6,
9356,0,1.0,20,0.0,Marketing,1.0,Low,3.0,Cat_3,
9357,1,1.0,84,0.0,Artist,0.0,Low,1.0,Cat_6,
9358,1,1.0,27,0.0,Healthcare,0.0,Low,4.0,Cat_6,
9359,1,0.0,77,1.0,Lawyer,0.0,High,2.0,Cat_6,
9360,0,1.0,35,1.0,Artist,5.0,Low,1.0,Cat_6,
9361,1,0.0,72,1.0,Homemaker,9.0,Low,,,
9362,0,0.0,48,1.0,Artist,,Average,3.0,Cat_6,
9363,0,0.0,37,1.0,Entertainment,5.0,Average,2.0,Cat_3,
9364,1,0.0,45,1.0,Executive,0.0,High,2.0,Cat_6,
9365,1,0.0,52,1.0,Executive,0.0,High,4.0,Cat_6,
9366,0,0.0,67,1.0,Artist,9.0,Low,3.0,Cat_6,
9367,1,0.0,52,0.0,Artist,2.0,Average,4.0,Cat_6,
9368,0,1.0,50,1.0,Artist,4.0,Low,1.0,Cat_6,
9369,1,0.0,48,1.0,Artist,0.0,Low,2.0,Cat_6,
9370,1,0.0,38,1.0,Artist,0.0,Low,4.0,Cat_6,
9371,0,1.0,28,0.0,Executive,0.0,Low,1.0,Cat_2,
9372,1,0.0,25,0.0,Executive,1.0,Low,2.0,Cat_4,
9373,0,1.0,32,1.0,Marketing,8.0,Low,1.0,Cat_6,
9374,1,0.0,60,1.0,Executive,0.0,Average,5.0,Cat_6,
9375,0,0.0,50,1.0,Artist,2.0,Low,1.0,Cat_6,
9376,1,1.0,29,0.0,Healthcare,6.0,Low,3.0,Cat_6,
9377,1,0.0,47,1.0,Executive,1.0,High,4.0,,
9378,0,1.0,32,1.0,Engineer,,Low,,Cat_3,
9379,0,1.0,26,0.0,Homemaker,0.0,Low,6.0,Cat_3,
9380,0,1.0,41,1.0,Artist,5.0,Low,1.0,Cat_6,
9381,0,0.0,41,1.0,Doctor,1.0,Low,,Cat_6,
9382,1,0.0,40,0.0,Entertainment,5.0,Low,4.0,Cat_3,
9383,1,0.0,47,1.0,Entertainment,1.0,Low,4.0,Cat_6,
9384,1,0.0,49,0.0,Executive,0.0,High,4.0,Cat_6,
9385,0,1.0,18,0.0,Doctor,2.0,Low,4.0,Cat_6,
9386,1,1.0,20,0.0,Healthcare,2.0,Low,3.0,Cat_6,
9387,0,0.0,70,,Lawyer,,High,,Cat_6,
9388,1,1.0,63,1.0,Artist,0.0,Low,1.0,Cat_2,
9389,1,1.0,43,1.0,Artist,1.0,Low,2.0,Cat_2,
9390,1,1.0,27,0.0,Doctor,0.0,Low,4.0,Cat_6,
9391,1,0.0,41,1.0,Entertainment,0.0,Low,1.0,Cat_6,
9392,0,1.0,38,0.0,Engineer,8.0,Low,1.0,Cat_4,
9393,0,1.0,43,1.0,Artist,1.0,Low,1.0,Cat_3,
9394,1,1.0,30,1.0,Healthcare,1.0,Low,1.0,Cat_6,
9395,1,0.0,50,1.0,Artist,1.0,Low,3.0,Cat_6,
9396,1,1.0,25,1.0,Artist,1.0,Low,3.0,Cat_6,
9397,1,0.0,43,0.0,Entertainment,0.0,Average,3.0,Cat_3,
9398,1,1.0,33,1.0,Artist,,Low,,Cat_2,
9399,1,0.0,31,1.0,Healthcare,7.0,Low,2.0,Cat_6,
9400,1,1.0,28,1.0,Artist,,Low,1.0,Cat_6,
9401,1,1.0,35,0.0,Executive,2.0,Low,4.0,Cat_4,
9402,0,1.0,25,0.0,Doctor,8.0,Low,,Cat_6,
9403,1,0.0,35,1.0,Artist,3.0,Average,3.0,Cat_6,
9404,1,0.0,69,0.0,Doctor,1.0,Low,1.0,Cat_6,
9405,0,1.0,23,0.0,Healthcare,,Low,4.0,Cat_1,
9406,0,0.0,31,0.0,Marketing,0.0,Low,2.0,Cat_2,
9407,0,1.0,36,1.0,Artist,8.0,Low,4.0,Cat_3,
9408,1,1.0,18,0.0,Entertainment,0.0,Low,4.0,Cat_4,
9409,0,0.0,36,0.0,Engineer,1.0,Low,3.0,Cat_4,
9410,1,0.0,53,1.0,Artist,3.0,Average,3.0,Cat_6,
9411,1,0.0,51,1.0,Executive,1.0,Average,5.0,Cat_6,
9412,1,1.0,28,0.0,Entertainment,8.0,Low,2.0,Cat_6,
9413,1,0.0,32,0.0,Doctor,0.0,Low,2.0,Cat_6,
9414,1,1.0,35,1.0,Artist,6.0,Low,3.0,Cat_6,
9415,1,1.0,28,1.0,Artist,4.0,Low,6.0,Cat_4,
9416,0,1.0,35,0.0,,0.0,Low,5.0,Cat_6,
9417,1,0.0,38,0.0,Artist,10.0,Average,4.0,Cat_7,
9418,1,1.0,37,1.0,Artist,1.0,Low,,Cat_6,
9419,0,0.0,39,1.0,Artist,0.0,Average,3.0,Cat_3,
9420,0,0.0,40,0.0,Engineer,1.0,Average,4.0,Cat_4,
9421,0,1.0,32,0.0,,0.0,Low,4.0,Cat_4,
9422,1,1.0,22,0.0,Healthcare,8.0,Low,5.0,Cat_2,
9423,1,0.0,71,0.0,Lawyer,3.0,High,2.0,Cat_6,
9424,0,0.0,47,1.0,Doctor,1.0,Average,2.0,Cat_4,
9425,0,1.0,29,1.0,Healthcare,1.0,Low,4.0,Cat_6,
9426,0,0.0,40,0.0,Engineer,0.0,Low,3.0,Cat_6,
9427,1,0.0,51,1.0,Entertainment,1.0,Average,5.0,Cat_6,
9428,0,0.0,39,1.0,Doctor,8.0,Average,2.0,,
9429,0,0.0,83,1.0,Lawyer,0.0,Low,3.0,Cat_6,
9430,0,,37,1.0,Doctor,8.0,Average,1.0,Cat_6,
9431,0,0.0,51,0.0,Doctor,1.0,High,1.0,Cat_4,
9432,0,1.0,21,0.0,Healthcare,6.0,Low,4.0,Cat_4,
9433,1,0.0,47,0.0,Artist,1.0,Average,,Cat_6,
9434,1,0.0,43,1.0,Doctor,13.0,High,2.0,Cat_6,
9435,0,0.0,59,0.0,Artist,3.0,Average,4.0,Cat_4,
9436,0,1.0,33,0.0,Homemaker,2.0,Low,4.0,Cat_3,
9437,0,1.0,38,0.0,Homemaker,13.0,Low,,Cat_6,
9438,0,0.0,27,1.0,Homemaker,,Average,2.0,Cat_6,
9439,1,0.0,74,1.0,Lawyer,1.0,Low,1.0,Cat_2,
9440,1,1.0,23,0.0,Healthcare,0.0,Low,4.0,Cat_6,
9441,0,1.0,22,0.0,Homemaker,0.0,Low,4.0,Cat_6,
9442,0,0.0,71,1.0,Artist,0.0,High,4.0,Cat_1,
9443,1,0.0,35,1.0,Entertainment,1.0,Low,2.0,Cat_6,
9444,1,1.0,28,1.0,Doctor,1.0,Low,2.0,Cat_6,
9445,1,0.0,67,1.0,Artist,1.0,High,,Cat_6,
9446,1,0.0,65,1.0,Entertainment,0.0,Average,2.0,Cat_6,
9447,0,1.0,38,1.0,Artist,8.0,Low,1.0,Cat_6,
9448,1,1.0,18,0.0,Healthcare,1.0,Low,4.0,Cat_6,
9449,1,0.0,47,1.0,Artist,0.0,Average,3.0,Cat_6,
9450,1,0.0,84,1.0,Lawyer,1.0,High,2.0,Cat_6,
9451,1,1.0,41,1.0,Entertainment,1.0,Low,2.0,Cat_3,
9452,0,0.0,87,0.0,Artist,7.0,High,2.0,Cat_7,
9453,1,1.0,19,0.0,Healthcare,0.0,Low,3.0,Cat_6,
9454,0,0.0,83,0.0,Lawyer,1.0,High,2.0,Cat_6,
9455,1,0.0,38,0.0,Artist,5.0,Average,3.0,Cat_3,
9456,0,0.0,52,1.0,Artist,0.0,Average,2.0,Cat_6,
9457,1,0.0,58,1.0,Lawyer,0.0,High,2.0,Cat_6,
9458,1,1.0,31,1.0,Healthcare,1.0,Low,5.0,Cat_6,
9459,1,0.0,30,0.0,Executive,0.0,High,4.0,Cat_6,
9460,0,0.0,67,1.0,Artist,0.0,Average,3.0,Cat_6,
9461,1,1.0,71,1.0,Executive,9.0,Low,3.0,Cat_6,
9462,1,0.0,72,1.0,Artist,0.0,Low,3.0,Cat_4,
9463,0,1.0,27,1.0,Healthcare,0.0,Low,,Cat_6,
9464,0,0.0,56,0.0,Artist,,Average,3.0,Cat_6,
9465,1,1.0,22,0.0,Healthcare,,Low,4.0,Cat_6,
9466,0,0.0,74,1.0,Artist,1.0,High,2.0,Cat_6,
9467,1,1.0,38,1.0,,3.0,Low,2.0,Cat_2,
9468,1,0.0,69,0.0,Executive,1.0,High,2.0,Cat_6,
9469,0,0.0,48,1.0,Artist,0.0,Average,6.0,Cat_6,
9470,0,0.0,65,1.0,Engineer,1.0,Low,1.0,Cat_6,
9471,1,1.0,19,0.0,Healthcare,,Low,4.0,Cat_3,
9472,0,,28,0.0,Healthcare,3.0,Low,3.0,Cat_2,
9473,0,0.0,31,0.0,Artist,1.0,Low,4.0,Cat_6,
9474,0,1.0,30,1.0,Doctor,1.0,Low,4.0,Cat_2,
9475,0,1.0,87,0.0,Lawyer,1.0,Low,2.0,Cat_6,
9476,0,0.0,46,1.0,Artist,0.0,Average,4.0,Cat_1,
9477,1,0.0,41,0.0,Artist,2.0,Average,3.0,Cat_6,
9478,0,0.0,37,1.0,Artist,3.0,Low,2.0,Cat_6,
9479,1,0.0,69,0.0,Executive,0.0,High,4.0,Cat_3,
9480,1,0.0,47,1.0,Artist,3.0,Average,4.0,Cat_6,
9481,1,0.0,53,1.0,Healthcare,,High,2.0,Cat_6,
9482,1,0.0,41,1.0,Artist,0.0,Low,2.0,Cat_6,
9483,1,1.0,32,1.0,Healthcare,1.0,Low,1.0,Cat_6,
9484,1,0.0,70,1.0,Lawyer,,Low,1.0,Cat_3,
9485,0,1.0,22,0.0,Healthcare,0.0,Low,4.0,Cat_6,
9486,0,1.0,21,0.0,Healthcare,8.0,Low,2.0,Cat_6,
9487,0,0.0,43,0.0,Engineer,1.0,Low,3.0,Cat_7,
9488,1,0.0,47,1.0,Executive,0.0,High,4.0,Cat_6,
9489,1,0.0,30,0.0,Engineer,3.0,Average,3.0,Cat_4,
9490,0,0.0,60,1.0,Artist,0.0,Low,1.0,Cat_6,
9491,1,0.0,40,1.0,Artist,1.0,Low,2.0,Cat_6,
9492,1,1.0,27,0.0,Artist,1.0,Low,2.0,Cat_6,
9493,1,0.0,60,0.0,Engineer,0.0,Average,2.0,Cat_6,
9494,1,0.0,46,0.0,Entertainment,,Low,5.0,Cat_6,
9495,0,1.0,27,0.0,Healthcare,8.0,Low,3.0,Cat_4,
9496,1,0.0,46,0.0,Artist,3.0,Average,2.0,,
9497,0,0.0,41,1.0,Artist,0.0,Average,2.0,Cat_6,
9498,1,1.0,36,1.0,Artist,8.0,Low,2.0,Cat_3,
9499,1,0.0,49,1.0,Executive,2.0,High,4.0,Cat_2,
9500,0,1.0,28,1.0,Artist,9.0,Low,1.0,Cat_6,
9501,0,0.0,38,1.0,Artist,4.0,Low,1.0,Cat_6,
9502,1,1.0,31,1.0,Artist,9.0,Low,1.0,Cat_6,
9503,0,0.0,50,1.0,Engineer,4.0,Average,4.0,Cat_3,
9504,0,0.0,60,1.0,Artist,2.0,Average,6.0,Cat_4,
9505,0,0.0,41,1.0,Entertainment,5.0,High,,Cat_3,
9506,1,1.0,27,1.0,Entertainment,9.0,Low,1.0,Cat_6,
9507,1,1.0,27,0.0,Entertainment,1.0,Low,3.0,Cat_2,
9508,0,0.0,57,0.0,Artist,,Average,3.0,Cat_6,
9509,0,1.0,43,1.0,Entertainment,8.0,Low,,Cat_3,
9510,0,0.0,68,1.0,Lawyer,0.0,Low,2.0,Cat_6,
9511,0,1.0,25,0.0,Healthcare,1.0,Low,5.0,Cat_4,
9512,1,1.0,20,0.0,Healthcare,1.0,Low,5.0,Cat_6,
9513,1,1.0,53,1.0,Artist,0.0,Low,2.0,Cat_4,
9514,1,0.0,70,1.0,Executive,1.0,High,2.0,Cat_6,
9515,1,0.0,57,1.0,Artist,1.0,Average,4.0,Cat_6,
9516,1,0.0,70,1.0,Lawyer,0.0,High,2.0,Cat_6,
9517,1,0.0,60,1.0,Executive,5.0,High,3.0,Cat_6,
9518,0,1.0,31,0.0,Healthcare,0.0,Low,7.0,Cat_6,
9519,1,0.0,69,0.0,Lawyer,1.0,Low,3.0,Cat_6,
9520,1,0.0,30,0.0,Artist,,Average,3.0,Cat_6,
9521,1,0.0,82,1.0,Lawyer,0.0,Low,1.0,Cat_6,
9522,1,1.0,33,1.0,Healthcare,3.0,Low,1.0,Cat_6,
9523,0,0.0,62,0.0,Artist,,Average,3.0,Cat_6,
9524,1,0.0,36,1.0,Artist,,Average,2.0,,
9525,1,0.0,86,0.0,Marketing,1.0,Low,1.0,Cat_4,
9526,1,0.0,45,1.0,Artist,0.0,Average,2.0,Cat_6,
9527,1,0.0,36,1.0,Entertainment,6.0,Low,6.0,Cat_4,
9528,1,1.0,46,0.0,Marketing,1.0,Low,4.0,Cat_3,
9529,0,0.0,58,1.0,Engineer,1.0,Average,4.0,Cat_6,
9530,1,1.0,29,1.0,Doctor,0.0,Low,4.0,Cat_6,
9531,0,1.0,25,0.0,Healthcare,0.0,Low,4.0,Cat_2,
9532,1,0.0,65,1.0,Doctor,5.0,Low,,Cat_4,
9533,1,0.0,50,1.0,Artist,4.0,Average,2.0,Cat_6,
9534,0,1.0,23,0.0,Healthcare,0.0,Low,4.0,Cat_6,
9535,0,1.0,43,1.0,Artist,1.0,Low,1.0,Cat_4,
9536,1,0.0,62,1.0,Artist,2.0,Average,4.0,Cat_6,
9537,1,1.0,21,0.0,Healthcare,0.0,Low,6.0,Cat_4,
9538,1,0.0,73,0.0,Executive,1.0,High,4.0,Cat_3,
9539,0,0.0,63,1.0,Executive,0.0,High,5.0,Cat_6,
9540,1,0.0,38,1.0,Entertainment,0.0,Average,4.0,Cat_6,
9541,0,0.0,41,1.0,Healthcare,1.0,Average,2.0,Cat_3,
9542,1,1.0,27,1.0,Healthcare,0.0,Low,2.0,Cat_6,
9543,1,0.0,56,1.0,Entertainment,1.0,Low,2.0,Cat_6,
9544,1,1.0,38,1.0,Entertainment,7.0,Low,1.0,Cat_6,
9545,0,1.0,18,0.0,Healthcare,9.0,Low,5.0,Cat_4,
9546,1,1.0,20,0.0,Healthcare,1.0,Low,5.0,Cat_6,
9547,0,0.0,50,1.0,Entertainment,0.0,Average,4.0,Cat_2,
9548,1,0.0,35,1.0,Executive,1.0,Average,2.0,Cat_6,
9549,1,0.0,39,1.0,Artist,4.0,Average,4.0,Cat_3,
9550,0,1.0,28,1.0,Artist,1.0,Low,2.0,Cat_6,
9551,1,0.0,39,1.0,Artist,0.0,Average,2.0,Cat_2,
9552,1,1.0,37,1.0,Healthcare,8.0,Low,3.0,Cat_6,
9553,1,0.0,46,1.0,Entertainment,1.0,Average,4.0,Cat_7,
9554,1,0.0,76,0.0,Executive,1.0,Low,1.0,Cat_6,
9555,1,0.0,79,,Lawyer,1.0,Low,1.0,Cat_6,
9556,1,0.0,41,1.0,Healthcare,8.0,Low,3.0,Cat_6,
9557,1,0.0,46,0.0,Executive,6.0,High,6.0,Cat_6,
9558,1,0.0,66,1.0,Lawyer,1.0,High,2.0,Cat_4,
9559,0,0.0,40,1.0,Artist,5.0,Average,2.0,Cat_2,
9560,1,0.0,50,,Artist,1.0,Average,4.0,Cat_6,
9561,0,0.0,42,0.0,,,Average,,Cat_4,
9562,1,0.0,52,1.0,Artist,0.0,Low,2.0,Cat_6,
9563,0,1.0,26,0.0,Doctor,1.0,Low,4.0,Cat_2,
9564,1,0.0,30,1.0,Artist,0.0,Average,2.0,Cat_6,
9565,1,1.0,29,,Entertainment,8.0,Low,9.0,Cat_6,
9566,1,0.0,55,1.0,Engineer,1.0,Low,1.0,Cat_6,
9567,1,1.0,26,1.0,Healthcare,,Low,1.0,Cat_6,
9568,1,0.0,80,1.0,Lawyer,,Low,1.0,Cat_6,
9569,0,0.0,48,1.0,Homemaker,9.0,Average,2.0,Cat_3,
9570,0,0.0,63,1.0,Artist,1.0,Low,1.0,Cat_2,
9571,0,0.0,37,1.0,Artist,1.0,High,2.0,Cat_7,
9572,0,0.0,28,0.0,Artist,,Low,3.0,Cat_3,
9573,1,1.0,29,0.0,Artist,1.0,Low,3.0,Cat_2,
9574,1,0.0,66,0.0,Lawyer,0.0,High,2.0,Cat_6,
9575,1,0.0,61,1.0,Lawyer,,High,2.0,Cat_6,
9576,1,1.0,29,1.0,Healthcare,,Low,6.0,Cat_2,
9577,0,0.0,50,1.0,Engineer,1.0,High,2.0,Cat_4,
9578,1,0.0,39,1.0,Artist,5.0,Average,2.0,Cat_6,
9579,1,1.0,47,1.0,Artist,0.0,Low,1.0,Cat_6,
9580,1,0.0,47,0.0,Executive,0.0,High,5.0,Cat_6,
9581,1,1.0,42,1.0,Entertainment,0.0,Low,3.0,Cat_6,
9582,1,0.0,33,1.0,Doctor,10.0,Average,2.0,Cat_2,
9583,0,0.0,29,0.0,Engineer,1.0,Low,2.0,Cat_4,
9584,0,0.0,81,1.0,Lawyer,1.0,High,2.0,Cat_6,
9585,1,0.0,52,1.0,Entertainment,1.0,High,,Cat_6,
9586,0,1.0,29,0.0,Entertainment,0.0,Low,,Cat_4,
9587,0,0.0,49,1.0,Artist,3.0,Low,2.0,Cat_6,
9588,0,0.0,42,0.0,Marketing,0.0,Low,3.0,Cat_6,
9589,1,0.0,45,0.0,Artist,3.0,High,4.0,Cat_6,
9590,1,0.0,43,1.0,Artist,,Low,2.0,Cat_6,
9591,1,0.0,61,1.0,Artist,1.0,Average,3.0,Cat_6,
9592,1,0.0,60,1.0,Entertainment,1.0,Low,2.0,Cat_6,
9593,0,0.0,43,1.0,Artist,1.0,Average,2.0,Cat_6,
9594,1,1.0,30,1.0,Doctor,3.0,Low,2.0,Cat_6,
9595,1,1.0,19,0.0,Healthcare,0.0,Low,6.0,Cat_6,
9596,0,0.0,62,1.0,Lawyer,9.0,Average,2.0,Cat_4,
9597,0,0.0,87,0.0,Lawyer,1.0,Low,1.0,Cat_6,
9598,1,0.0,47,1.0,Executive,1.0,High,4.0,Cat_6,
9599,0,0.0,53,0.0,Artist,1.0,Average,5.0,Cat_6,
9600,1,0.0,48,1.0,Homemaker,10.0,Low,3.0,Cat_6,
9601,1,0.0,42,1.0,Healthcare,6.0,High,4.0,Cat_6,
9602,1,1.0,26,1.0,Healthcare,1.0,Low,3.0,Cat_6,
9603,1,0.0,40,0.0,,0.0,Average,2.0,Cat_3,
9604,1,0.0,58,0.0,Executive,1.0,High,5.0,Cat_6,
9605,1,0.0,47,1.0,Executive,1.0,Average,4.0,Cat_6,
9606,1,1.0,19,0.0,Healthcare,0.0,Low,5.0,Cat_4,
9607,1,0.0,52,1.0,Executive,1.0,High,4.0,Cat_6,
9608,0,0.0,42,1.0,Artist,1.0,Average,3.0,Cat_6,
9609,1,0.0,60,1.0,Entertainment,0.0,Low,4.0,Cat_6,
9610,1,0.0,82,1.0,Lawyer,0.0,Low,1.0,Cat_6,
9611,1,0.0,32,1.0,Entertainment,9.0,Average,2.0,Cat_6,
9612,0,1.0,31,0.0,Healthcare,1.0,Low,5.0,Cat_4,
9613,0,1.0,52,1.0,Artist,9.0,Low,1.0,Cat_6,
9614,0,0.0,28,0.0,Healthcare,1.0,Average,5.0,Cat_3,
9615,0,1.0,38,0.0,Artist,13.0,Low,2.0,Cat_4,
9616,1,0.0,31,1.0,Artist,,Average,2.0,Cat_2,
9617,1,0.0,63,,,,Average,4.0,Cat_6,
9618,1,0.0,42,0.0,Entertainment,0.0,Average,4.0,Cat_4,
9619,1,0.0,25,0.0,Entertainment,2.0,Low,2.0,Cat_4,
9620,0,0.0,31,0.0,Homemaker,8.0,Average,2.0,Cat_6,
9621,1,0.0,39,1.0,Artist,13.0,Low,2.0,Cat_6,
9622,1,0.0,58,1.0,Engineer,0.0,Low,1.0,Cat_6,
9623,1,1.0,31,0.0,Marketing,4.0,Low,1.0,Cat_3,
9624,0,0.0,36,1.0,Artist,1.0,Average,2.0,Cat_6,
9625,1,0.0,68,1.0,Lawyer,,High,2.0,Cat_6,
9626,1,0.0,49,0.0,Executive,3.0,High,5.0,Cat_7,
9627,1,0.0,45,1.0,Artist,,Average,2.0,Cat_6,
9628,1,,35,1.0,Artist,5.0,Low,1.0,Cat_6,
9629,0,0.0,50,1.0,Artist,1.0,Average,4.0,Cat_7,
9630,1,0.0,37,1.0,Entertainment,11.0,Low,6.0,Cat_6,
9631,0,1.0,27,1.0,Healthcare,0.0,Low,4.0,Cat_6,
9632,1,0.0,26,1.0,Artist,1.0,Average,3.0,Cat_6,
9633,1,0.0,43,1.0,Entertainment,0.0,Average,3.0,Cat_4,
9634,1,1.0,41,0.0,Doctor,1.0,Low,3.0,Cat_6,
9635,1,0.0,37,1.0,Doctor,,Low,2.0,Cat_6,
9636,0,1.0,36,1.0,Engineer,4.0,Low,1.0,Cat_6,
9637,0,0.0,51,1.0,Artist,3.0,Low,4.0,Cat_6,
9638,1,1.0,43,1.0,Artist,1.0,Low,1.0,Cat_3,
9639,0,0.0,29,1.0,Doctor,0.0,Average,2.0,Cat_4,
9640,0,0.0,72,1.0,Lawyer,0.0,High,2.0,Cat_6,
9641,1,0.0,41,1.0,Artist,0.0,Low,2.0,Cat_6,
9642,0,0.0,45,1.0,Doctor,1.0,Low,1.0,Cat_4,
9643,1,1.0,36,0.0,Healthcare,,Low,4.0,Cat_4,
9644,1,0.0,77,0.0,Lawyer,0.0,High,2.0,Cat_6,
9645,1,0.0,57,1.0,Artist,0.0,Low,1.0,Cat_3,
9646,0,1.0,27,0.0,Doctor,1.0,Low,,,
9647,1,1.0,25,0.0,Entertainment,8.0,Low,2.0,Cat_4,
9648,1,0.0,50,1.0,Artist,2.0,Average,4.0,Cat_6,
9649,0,0.0,43,1.0,Artist,0.0,Average,2.0,Cat_6,
9650,1,1.0,49,1.0,Artist,1.0,Low,1.0,Cat_6,
9651,0,1.0,20,0.0,Healthcare,1.0,Low,5.0,Cat_6,
9652,1,0.0,86,1.0,Executive,1.0,High,2.0,Cat_6,
9653,1,0.0,37,1.0,Executive,6.0,High,3.0,Cat_6,
9654,1,1.0,31,0.0,Doctor,4.0,Low,7.0,Cat_4,
9655,0,1.0,26,1.0,Healthcare,8.0,Low,1.0,Cat_6,
9656,1,1.0,21,0.0,Healthcare,1.0,Low,4.0,Cat_6,
9657,1,0.0,56,1.0,Executive,8.0,High,2.0,Cat_6,
9658,1,0.0,32,1.0,,1.0,Low,2.0,Cat_3,
9659,1,1.0,38,1.0,Artist,,Low,2.0,Cat_6,
9660,1,0.0,31,1.0,Healthcare,2.0,High,3.0,Cat_3,
9661,1,1.0,28,1.0,Healthcare,5.0,Low,4.0,Cat_6,
9662,0,1.0,25,1.0,Healthcare,3.0,Low,5.0,Cat_4,
9663,0,0.0,26,0.0,Healthcare,,High,2.0,Cat_7,
9664,0,0.0,63,0.0,Marketing,,Average,3.0,Cat_3,
9665,1,1.0,37,1.0,Entertainment,1.0,Low,2.0,Cat_3,
9666,1,1.0,27,0.0,Doctor,1.0,Low,3.0,Cat_6,
9667,1,0.0,40,1.0,Artist,1.0,Average,2.0,Cat_4,
9668,0,0.0,56,1.0,Marketing,0.0,Average,2.0,Cat_6,
9669,0,1.0,32,0.0,Healthcare,8.0,Low,4.0,Cat_6,
9670,1,1.0,22,0.0,Marketing,1.0,Low,3.0,Cat_6,
9671,1,0.0,35,1.0,Artist,5.0,Average,2.0,Cat_6,
9672,0,0.0,33,0.0,Artist,,Low,2.0,Cat_1,
9673,0,0.0,61,1.0,Artist,0.0,Average,4.0,Cat_4,
9674,1,0.0,78,1.0,Lawyer,1.0,Low,1.0,Cat_6,
9675,0,1.0,27,1.0,Healthcare,0.0,Low,4.0,Cat_6,
9676,1,1.0,20,0.0,Healthcare,0.0,Low,4.0,Cat_6,
9677,1,1.0,18,0.0,Healthcare,1.0,Low,5.0,Cat_4,
